Datetime,Ambient Temperature [ºC],Global Radiation [W/m2],Diffuse Radiation [W/m2],Ultraviolet [W/m2],Wind Velocity [m/s],Wind Direction [º],Precipitation [mm],Atmospheric pressure [hPa]
2017-01-02T09:13:00+01:00,5.8,45.660764,23.167268,3.175424,2.85,328.16674,0,1016.1
2017-01-02T09:14:00+01:00,5.8,48.007004,23.900034,3.277601,2.183334,332.49346,0,1016.1
2017-01-02T09:15:00+01:00,5.833334,49.075944,22.688796,3.382764,2.583333,332.49674,0,1016.1
2017-01-02T09:16:00+01:00,5.9,52.414828,24.60428,3.479377,2.733333,329.66388,0,1016.1
2017-01-02T09:17:00+01:00,5.9,54.204388,25.11432,3.585144,2.766667,327.98342,0,1016.1
2017-01-02T09:18:00+01:00,6,56.561848,25.581502,3.695468,2.8,324.33404,0,1016.1
2017-01-02T09:19:00+01:00,6,59.012716,26.011674,3.804792,2.533334,326.83456,0,1016.1
2017-01-02T09:20:00+01:00,6,61.481212,26.476954,3.916638,2.9,328.0055,0,1016.1
2017-01-02T09:21:00+01:00,6.1,64.402076,28.056418,4.020393,2.7,322.32904,0,1016.1
2017-01-02T09:22:00+01:00,6.1,66.399156,27.721604,4.131651,2.45,325.18396,0,1016.1
2017-01-02T09:23:00+01:00,6.1,68.51028,28.289168,4.245552,2.966667,321.99314,0,1016.1
2017-01-02T09:24:00+01:00,6.133333,70.621088,29.319412,4.361628,2.35,327.344,0,1016.1
2017-01-02T09:25:00+01:00,6.200001,73.013048,29.38556,4.477587,2.816667,322.66622,0,1016.1
2017-01-02T09:26:00+01:00,6.200001,74.361384,29.749786,4.591107,3.1,322.49848,0,1016.1
2017-01-02T09:27:00+01:00,6.200001,77.19224,30.500968,4.701588,2.983333,319.83326,0,1016.1
2017-01-02T09:28:00+01:00,6.283333,79.363352,31.170568,4.822878,2.8,329.50204,0,1016.1
2017-01-02T09:29:00+01:00,6.3,82.688296,32.12233,4.944961,2.483333,331.01644,0,1016.1168
2017-01-02T09:30:00+01:00,6.3,84.455104,32.290958,5.063511,2.2,323.32104,0,1016.1502
2017-01-02T09:31:00+01:00,6.3,87.388096,33.3512,5.179912,2.483333,334.7781,0,1016.1668
2017-01-02T09:32:00+01:00,6.383333,90.768648,34.08108,5.305354,3.066667,331.1651,0,1016.2
2017-01-02T09:33:00+01:00,6.4,93.803368,34.692976,5.433019,2.65,336.16484,0,1016.2
2017-01-02T09:34:00+01:00,6.4,96.34024,35.9641,5.555186,2.85,327.49518,0,1016.2
2017-01-02T09:35:00+01:00,6.4,99.540752,36.226812,5.679681,2.566667,328.16574,0,1016.2
2017-01-02T09:36:00+01:00,6.4,102.31836,36.993716,5.812187,2.166667,327.50446,0,1016.2
2017-01-02T09:37:00+01:00,6.450001,104.58292,36.36758,5.944728,2.966667,320.15424,0,1016.2
2017-01-02T09:38:00+01:00,6.5,107.04198,36.665068,6.067425,2.533333,320.6427,0,1016.2
2017-01-02T09:39:00+01:00,6.5,109.70288,37.151152,6.199576,2.166667,328.16224,0,1016.2
2017-01-02T09:40:00+01:00,6.516667,112.61972,37.979596,6.333525,2.55,329.333,0,1016.2
2017-01-02T09:41:00+01:00,6.6,115.14392,37.74522,6.469968,2.25,326.34912,0,1016.2
2017-01-02T09:42:00+01:00,6.6,118.51592,37.929108,6.600729,2.366667,327.7066,0,1016.2
2017-01-02T09:43:00+01:00,6.683334,121.88202,38.409244,6.740965,2.166667,330.16656,0,1016.2
2017-01-02T09:44:00+01:00,6.700001,124.67758,38.695468,6.879347,2.066667,328.91506,0,1016.2334
2017-01-02T09:45:00+01:00,6.733333,128.08636,38.78898,7.011155,2.433334,330.32706,0,1016.3
2017-01-02T09:46:00+01:00,6.8,132.06642,39.383464,7.150558,1.966667,329.03692,0,1016.3
2017-01-02T09:47:00+01:00,6.8,135.60802,40.423888,7.292145,1.916667,323.3487,0,1016.3
2017-01-02T09:48:00+01:00,6.883334,138.98346,40.29158,7.432043,1.85,331.31838,0,1016.3
2017-01-02T09:49:00+01:00,6.9,141.60254,40.79332,7.570053,1.366667,342.84028,0,1016.3
2017-01-02T09:50:00+01:00,6.966667,144.76358,41.360348,7.706299,1.633334,338.33112,0,1016.3
2017-01-02T09:51:00+01:00,7,146.35678,40.65364,7.847315,1.483333,347.31932,0,1016.3
2017-01-02T09:52:00+01:00,7.083334,149.86074,41.06342,7.991755,1.683333,332.42258,0,1016.3
2017-01-02T09:53:00+01:00,7.15,153.72102,41.765864,8.141928,2.15,328.83514,0,1016.3334
2017-01-02T09:54:00+01:00,7.200001,157.21838,42.487584,8.290061,2.233333,327.16546,0,1016.3334
2017-01-02T09:55:00+01:00,7.3,160.32112,42.327348,8.433292,1.4,326.97988,0,1016.3334
2017-01-02T09:56:00+01:00,7.383334,164.21208,42.874792,8.590734,1.633333,329.99816,0,1016.4
2017-01-02T09:57:00+01:00,7.450001,167.37416,43.385592,8.727442,2.366667,329.3269,0,1016.4
2017-01-02T09:58:00+01:00,7.533333,170.4965,43.875536,8.858152,1.883333,318.2107,0,1016.4
2017-01-02T09:59:00+01:00,7.616667,172.88402,43.992032,8.994556,1.516667,331.5982,0,1016.4
2017-01-02T10:00:00+01:00,7.700001,177.3509,44.774048,9.158364,1.516667,345.29236,0,1016.4
2017-01-02T10:01:00+01:00,7.766667,180.7078,45.52748,9.303472,1.15,3.012416,0,1016.4
2017-01-02T10:02:00+01:00,7.816667,184.2768,45.055332,9.462098,1.05,357.31892,0,1016.4168
2017-01-02T10:03:00+01:00,7.9,187.38496,45.829572,9.596674,1.516667,341.956,0,1016.5
2017-01-02T10:04:00+01:00,7.966667,190.68952,46.22368,9.750542,1.166667,349.94812,0,1016.5
2017-01-02T10:05:00+01:00,8.033333,194.30912,47.148132,9.91428,0.85,359.367,0,1016.5
2017-01-02T10:06:00+01:00,8.1,197.12734,47.344132,10.06262,0.783333,1.184035,0,1016.5
2017-01-02T10:07:00+01:00,8.183334,199.39208,47.110568,10.207162,0.95,357.82896,0,1016.5
2017-01-02T10:08:00+01:00,8.233333,203.22094,48.441084,10.36153,1.233334,355.28416,0,1016.5168
2017-01-02T10:09:00+01:00,8.316667,206.70788,48.749116,10.511114,1.233333,349.06332,0,1016.6
2017-01-02T10:10:00+01:00,8.400002,210.83758,49.987948,10.67041,1.816667,5.839131,0,1016.6
2017-01-02T10:11:00+01:00,8.5,214.9649,51.020548,10.841514,1.25,351.18492,0,1016.6
2017-01-02T10:12:00+01:00,8.6,218.89208,51.5497,10.999374,1.166667,5.475155,0,1016.6
2017-01-02T10:13:00+01:00,8.683334,221.39176,50.292192,11.164514,1.033333,3.034348,0,1016.6502
2017-01-02T10:14:00+01:00,8.766666,224.81838,50.704968,11.315498,0.783333,7.469326,0,1016.7
2017-01-02T10:15:00+01:00,8.816668,227.9807,50.906004,11.471438,0.95,356.70372,0,1016.7
2017-01-02T10:16:00+01:00,8.916668,231.19332,51.170728,11.62212,0.966667,8.044891,0,1016.7
2017-01-02T10:17:00+01:00,9,235.91404,52.6927,11.779526,1.116667,13.040828,0,1016.7
2017-01-02T10:18:00+01:00,9.066668,239.72436,53.244924,11.929054,1.366667,15.283706,0,1016.7
2017-01-02T10:19:00+01:00,9.1,243.13398,53.869456,12.082952,1.45,8.45445,0,1016.7166
2017-01-02T10:20:00+01:00,9.2,247.5821,55.256664,12.23113,1.55,17.008748,0,1016.8
2017-01-02T10:21:00+01:00,9.233334,251.23516,55.528576,12.386822,1.433333,11.482788,0,1016.8
2017-01-02T10:22:00+01:00,9.3,254.59572,55.330016,12.542156,1.333333,6.166688,0,1016.8
2017-01-02T10:23:00+01:00,9.333334,258.17356,55.91498,12.706248,1.366667,15.482068,0,1016.8
2017-01-02T10:24:00+01:00,9.400002,261.6184,56.1523,12.852234,1.2,23.25437,0,1016.8
2017-01-02T10:25:00+01:00,9.416668,265.22604,56.661848,13.016598,1.283333,9.639504,0,1016.8
2017-01-02T10:26:00+01:00,9.5,268.5693,56.459868,13.178036,0.983333,12.460004,0,1016.8
2017-01-02T10:27:00+01:00,9.533334,271.17496,55.899496,13.33478,1.066667,15.803892,0,1016.8
2017-01-02T10:28:00+01:00,9.6,274.68204,55.85182,13.500682,1.116667,7.118522,0,1016.8168
2017-01-02T10:29:00+01:00,9.616668,277.96112,56.371296,13.638192,1.466667,353.43592,0,1016.8334
2017-01-02T10:30:00+01:00,9.7,282.64566,58.495892,13.792478,1.4,357.43812,0,1016.9
2017-01-02T10:31:00+01:00,9.733334,286.124,58.873784,13.937168,1.416667,334.66126,0,1016.9
2017-01-02T10:32:00+01:00,9.8,288.1598,58.864444,14.069306,1.283333,0.1011,0,1016.9
2017-01-02T10:33:00+01:00,9.883334,292.10184,59.08404,14.230412,1.383333,350.84728,0,1016.9666
2017-01-02T10:34:00+01:00,9.900002,295.40652,59.152148,14.39872,1.266667,9.475464,0,1017
2017-01-02T10:35:00+01:00,10,298.69626,58.876192,14.56427,1.25,341.83276,0,1017
2017-01-02T10:36:00+01:00,10.05,301.73966,59.435468,14.729086,1.7,10.491262,0,1017
2017-01-02T10:37:00+01:00,10.1,305.14648,60.47484,14.88548,1.15,351.00624,0,1017
2017-01-02T10:38:00+01:00,10.166668,308.32818,59.992092,15.047424,1.433333,346.12652,0,1017.0168
2017-01-02T10:39:00+01:00,10.2,311.15542,60.901644,15.212536,1.583333,334.97538,0,1017.1
2017-01-02T10:40:00+01:00,10.3,313.78452,61.288768,15.348184,1.166667,1.599473,0,1017.1
2017-01-02T10:41:00+01:00,10.366668,316.31226,59.80968,15.52826,1.183333,344.85248,0,1017.1
2017-01-02T10:42:00+01:00,10.416668,319.84934,60.650908,15.70346,1.783333,342.99756,0,1017.1
2017-01-02T10:43:00+01:00,10.5,324.5881,62.00588,15.874832,1.8,339.31676,0,1017.1
2017-01-02T10:44:00+01:00,10.516666,327.80004,63.10918,16.016718,1.183333,353.31108,0,1017.1
2017-01-02T10:45:00+01:00,10.6,329.60816,63.053912,16.165956,1.8,349.44624,0,1017.1168
2017-01-02T10:46:00+01:00,10.6,333.9087,64.138132,16.32776,1.766667,338.49952,0,1017.1834
2017-01-02T10:47:00+01:00,10.683334,337.04044,64.51168,16.485022,1.416667,336.23344,0,1017.2
2017-01-02T10:48:00+01:00,10.7,337.91644,63.020732,16.643608,1.066667,357.1094,0,1017.2
2017-01-02T10:49:00+01:00,10.8,340.04612,62.1924,16.784256,1.5,7.895023,0,1017.2
2017-01-02T10:50:00+01:00,10.816668,343.77152,63.837484,16.961516,1.416667,358.60692,0,1017.2166
2017-01-02T10:51:00+01:00,10.900002,345.78256,63.008556,17.127178,1.133334,340.87604,0,1017.2834
2017-01-02T10:52:00+01:00,10.983334,349.01668,62.17644,17.333472,1.133333,18.901116,0,1017.3
2017-01-02T10:53:00+01:00,11.033334,352.00112,62.51474,17.496156,1.016667,349.99604,0,1017.3
2017-01-02T10:54:00+01:00,11.116666,354.33472,62.623564,17.656104,1.2,6.663855,0,1017.3
2017-01-02T10:55:00+01:00,11.2,357.7356,63.1775,17.827462,1.35,37.159032,0,1017.3
2017-01-02T10:56:00+01:00,11.3,360.8492,63.462372,17.99059,1.75,16.69419,0,1017.3
2017-01-02T10:57:00+01:00,11.350002,364.11952,64.498748,18.139196,1.883333,37.000468,0,1017.3
2017-01-02T10:58:00+01:00,11.400002,368.27296,66.188356,18.292482,1.666667,21.572958,0,1017.3
2017-01-02T10:59:00+01:00,11.483334,370.981,66.672784,18.443214,1.633333,29.690222,0,1017.3
2017-01-02T11:00:00+01:00,11.5,373.91124,66.726004,18.604286,2.35,17.143374,0,1017.3
2017-01-02T11:01:00+01:00,11.55,379.14572,69.763648,18.75982,2.7,37.987152,0,1017.3
2017-01-02T11:02:00+01:00,11.6,383.1238,71.753096,18.9006,2.783333,35.000812,0,1017.3
2017-01-02T11:03:00+01:00,11.6,386.42724,72.227384,19.035382,3.083333,31.356248,0,1017.3
2017-01-02T11:04:00+01:00,11.6,389.92868,73.566568,19.177602,2.6,19.477602,0,1017.3
2017-01-02T11:05:00+01:00,11.6,391.87528,72.180512,19.380194,1.95,36.348172,0,1017.3
2017-01-02T11:06:00+01:00,11.650002,393.59632,72.312496,19.537096,2.5,33.503434,0,1017.3
2017-01-02T11:07:00+01:00,11.7,397.0234,71.375832,19.735708,3.5,25.98204,0,1017.3
2017-01-02T11:08:00+01:00,11.7,401.23412,73.827648,19.872618,2.65,31.851918,0,1017.3
2017-01-02T11:09:00+01:00,11.7,404.27724,73.831304,20.026412,3.2,44.324956,0,1017.3
2017-01-02T11:10:00+01:00,11.7,407.752,75.074536,20.203638,2.933334,47.058896,0,1017.3
2017-01-02T11:11:00+01:00,11.716668,409.26272,74.553352,20.36485,2.05,29.742838,0,1017.3168
2017-01-02T11:12:00+01:00,11.8,409.81852,72.988896,20.521452,2.2,28.998142,0,1017.3334
2017-01-02T11:13:00+01:00,11.833334,411.63428,72.610328,20.650358,1.6,38.011692,0,1017.4
2017-01-02T11:14:00+01:00,11.900002,413.01228,71.287392,20.811932,1.6,6.300698,0,1017.3834
2017-01-02T11:15:00+01:00,11.983334,414.78988,71.057712,20.961568,2.183334,8.025143,0,1017.4
2017-01-02T11:16:00+01:00,12,418.86256,72.176144,21.135412,2.3,19.158592,0,1017.4
2017-01-02T11:17:00+01:00,12,421.01816,72.917368,21.292024,1.783333,31.318578,0,1017.4
2017-01-02T11:18:00+01:00,12.016666,422.74868,72.61092,21.434974,2.183333,18.518054,0,1017.4
2017-01-02T11:19:00+01:00,12.1,425.61564,73.466248,21.558532,2.333334,28.151756,0,1017.4
2017-01-02T11:20:00+01:00,12.1,427.05176,74.044728,21.688912,2.183334,34.078172,0,1017.4
2017-01-02T11:21:00+01:00,12.1,428.7456,73.20556,21.797186,1.983334,37.805608,0,1017.4168
2017-01-02T11:22:00+01:00,12.150002,431.14396,73.874104,21.951196,2.6,36.332004,0,1017.4
2017-01-02T11:23:00+01:00,12.2,432.47328,74.407224,21.907446,2.566667,19.852844,0,1017.4168
2017-01-02T11:24:00+01:00,12.2,438.18124,75.645288,22.298914,3.35,32.15736,0,1017.4168
2017-01-02T11:25:00+01:00,12.2,439.66472,76.034536,22.363592,1.916667,57.67918,0,1017.5
2017-01-02T11:26:00+01:00,12.25,440.19688,74.039704,22.5594,1.416667,53.830628,0,1017.4834
2017-01-02T11:27:00+01:00,12.350002,440.75828,74.23216,22.66255,2.966667,40.841924,0,1017.5
2017-01-02T11:28:00+01:00,12.400002,443.5154,74.736576,22.836436,2.7,46.144544,0,1017.5
2017-01-02T11:29:00+01:00,12.400002,445.91704,74.665448,23.005712,3.566667,40.16504,0,1017.5
2017-01-02T11:30:00+01:00,12.383334,450.47512,77.156544,23.162482,3.05,33.386742,0,1017.5
2017-01-02T11:31:00+01:00,12.3,452.151,77.205576,23.317026,1.816667,28.16602,0,1017.5
2017-01-02T11:32:00+01:00,12.316668,452.23684,75.279408,23.473992,2.133334,26.085554,0,1017.5
2017-01-02T11:33:00+01:00,12.400002,453.80996,75.676904,23.642816,2.1,15.798798,0,1017.5
2017-01-02T11:34:00+01:00,12.400002,455.91808,75.692392,23.800954,2.6,31.325612,0,1017.5
2017-01-02T11:35:00+01:00,12.483334,457.56632,75.653328,23.939126,2.633333,25.788914,0,1017.5
2017-01-02T11:36:00+01:00,12.5,458.84032,76.252248,24.060224,2.616667,40.636892,0,1017.5
2017-01-02T11:37:00+01:00,12.5,460.17204,76.151728,24.183166,2.483333,46.024772,0,1017.5
2017-01-02T11:38:00+01:00,12.5,460.948,75.89712,24.285558,1.9,33.624,0,1017.5168
2017-01-02T11:39:00+01:00,12.566666,459.82388,74.0814,24.38127,2.133334,17.629722,0,1017.5168
2017-01-02T11:40:00+01:00,12.616666,462.30624,73.362392,24.514754,2.85,26.672854,0,1017.5168
2017-01-02T11:41:00+01:00,12.683334,466.85332,75.375552,24.72419,2.566667,16.502546,0,1017.5
2017-01-02T11:42:00+01:00,12.7,468.72864,74.982504,24.875852,1.983333,20.46884,0,1017.55
2017-01-02T11:43:00+01:00,12.716668,469.35672,74.12244,25.023932,2.3,36.542224,0,1017.55
2017-01-02T11:44:00+01:00,12.8,469.94608,73.241424,25.173956,2.366667,44.155984,0,1017.5668
2017-01-02T11:45:00+01:00,12.8,469.23268,73.443096,25.282342,2.633334,42.879256,0,1017.55
2017-01-02T11:46:00+01:00,12.8,469.24092,73.455952,25.456526,2.366667,19.817762,0,1017.6
2017-01-02T11:47:00+01:00,12.8,471.09144,73.776512,25.58033,2.483333,12.0161,0,1017.5834
2017-01-02T11:48:00+01:00,12.833334,471.97932,72.717496,25.689294,1.883333,20.50164,0,1017.6
2017-01-02T11:49:00+01:00,12.900002,473.53356,71.849168,25.797994,2.6,29.219014,0,1017.6
2017-01-02T11:50:00+01:00,13,475.02488,72.008616,25.861856,2.35,17.934966,0,1017.6
2017-01-02T11:51:00+01:00,13,476.01632,70.52264,26.035528,1.9,16.449268,0,1017.6
2017-01-02T11:52:00+01:00,13,478.30392,70.52052,26.149972,2.55,30.975074,0,1017.5668
2017-01-02T11:53:00+01:00,12.966668,481.73412,71.491168,26.309386,2.3,15.329494,0,1017.5334
2017-01-02T11:54:00+01:00,12.900002,484.0952,71.71736,26.459206,2.9,25.53918,0,1017.5168
2017-01-02T11:55:00+01:00,12.900002,486.39432,72.324248,26.515442,2.45,31.13593,0,1017.5
2017-01-02T11:56:00+01:00,12.900002,487.10316,72.925888,26.630248,1.983333,10.14382,0,1017.5
2017-01-02T11:57:00+01:00,12.95,490.05112,71.291768,26.867152,2.15,0.070614,0,1017.5
2017-01-02T11:58:00+01:00,13,491.87304,71.695208,26.970254,2.033333,19.371468,0,1017.5
2017-01-02T11:59:00+01:00,13,496.31192,72.105912,27.045594,2.166667,20.16517,0,1017.5
2017-01-02T12:00:00+01:00,13.033334,501.04216,70.494408,27.157244,1.683333,32.738304,0,1017.5
2017-01-02T12:01:00+01:00,13.1,507.26432,70.70492,27.261312,2.35,14.660796,0,1017.5
2017-01-02T12:02:00+01:00,13.1,513.32244,72.036664,27.316228,2.133333,14.182894,0,1017.5
2017-01-02T12:03:00+01:00,13.116666,517.2326,72.1188,27.381304,2.4,38.961492,0,1017.5
2017-01-02T12:04:00+01:00,13.2,521.6784,72.160416,27.557096,2.783333,49.608276,0,1017.4666
2017-01-02T12:05:00+01:00,13.2,526.71916,72.61608,27.723502,2.816667,45.851948,0,1017.4834
2017-01-02T12:06:00+01:00,13.133332,530.3488,74.480448,27.817604,1.983333,31.477664,0,1017.4168
2017-01-02T12:07:00+01:00,13.1,529.91376,72.832008,27.858428,1.416667,8.971556,0,1017.4
2017-01-02T12:08:00+01:00,13.2,531.654,72.710424,27.998892,2.866667,29.012386,0,1017.4
2017-01-02T12:09:00+01:00,13.2,536.4934,74.369704,28.2622,1.85,24.59501,0,1017.4
2017-01-02T12:10:00+01:00,13.2,536.62184,72.96056,28.352676,1.066667,17.2492,0,1017.4
2017-01-02T12:11:00+01:00,13.266668,534.56072,71.476176,28.261216,2.35,23.021996,0,1017.3334
2017-01-02T12:12:00+01:00,13.316668,539.21284,74.32856,28.496912,2.483333,46.023844,0,1017.3168
2017-01-02T12:13:00+01:00,13.3,541.45496,75.551896,28.523498,2.666667,44.867108,0,1017.3
2017-01-02T12:14:00+01:00,13.216666,543.15484,77.293584,28.58272,2.366667,39.328752,0,1017.3166
2017-01-02T12:15:00+01:00,13.2,543.52284,77.072016,28.643316,2.2,41.098712,0,1017.3
2017-01-02T12:16:00+01:00,13.183334,546.75628,76.920488,28.921112,1.4,14.318394,0,1017.3
2017-01-02T12:17:00+01:00,13.216668,547.05888,77.516064,28.975398,2.066667,58.397928,0,1017.3
2017-01-02T12:18:00+01:00,13.350002,546.79436,77.702856,28.96744,1.583333,50.970084,0,1017.3
2017-01-02T12:19:00+01:00,13.400002,548.19464,77.615352,29.12487,1.766667,33.854548,0,1017.3
2017-01-02T12:20:00+01:00,13.400002,553.20772,77.402696,29.486802,1.9,54.353696,0,1017.3
2017-01-02T12:21:00+01:00,13.483334,551.98396,80.098168,29.271362,2.416667,40.388024,0,1017.3
2017-01-02T12:22:00+01:00,13.5,554.37004,80.775248,29.30674,1.55,63.2373,0,1017.3
2017-01-02T12:23:00+01:00,13.5,553.282,81.153136,29.22174,1.933333,37.1915,0,1017.3
2017-01-02T12:24:00+01:00,13.5,553.18116,82.345312,29.166908,1.616667,31.623182,0,1017.3
2017-01-02T12:25:00+01:00,13.5,556.78632,83.084024,29.458112,1.716667,46.837328,0,1017.3
2017-01-02T12:26:00+01:00,13.5,554.96996,82.896984,29.334402,1.366667,37.504388,0,1017.3
2017-01-02T12:27:00+01:00,13.5,560.15728,82.398192,29.789886,1.616667,40.826384,0,1017.3
2017-01-02T12:28:00+01:00,13.516666,561.41364,83.189024,29.849618,1.283333,6.964268,0,1017.3
2017-01-02T12:29:00+01:00,13.6,564.20976,85.639568,29.93666,2.3,29.332616,0,1017.2666
2017-01-02T12:30:00+01:00,13.533334,569.02056,87.971888,30.15368,1.466667,31.68352,0,1017.3
2017-01-02T12:31:00+01:00,13.5,566.71144,86.907952,30.089776,1.866667,27.981414,0,1017.3
2017-01-02T12:32:00+01:00,13.6,572.40352,89.637176,30.354888,2.466667,15.136314,0,1017.3
2017-01-02T12:33:00+01:00,13.6,574.26392,90.514976,30.488848,1.116667,353.98524,0,1017.3
2017-01-02T12:34:00+01:00,13.6,573.05904,90.469512,30.427444,1.533333,18.165812,0,1017.3
2017-01-02T12:35:00+01:00,13.6,573.92212,91.154632,30.436546,2.3,36.172228,0,1017.3
2017-01-02T12:36:00+01:00,13.583334,578.82204,93.152672,30.706558,1.8,45.389696,0,1017.2668
2017-01-02T12:37:00+01:00,13.55,580.85112,92.120656,30.947578,1.833333,53.138216,0,1017.2
2017-01-02T12:38:00+01:00,13.6,580.32564,92.114552,30.920868,2.616667,35.005492,0,1017.2
2017-01-02T12:39:00+01:00,13.6,582.82228,92.376472,31.021294,2.483333,34.667808,0,1017.2
2017-01-02T12:40:00+01:00,13.533334,582.7796,93.716216,30.925096,2.566667,43.813236,0,1017.2
2017-01-02T12:41:00+01:00,13.416668,582.08752,91.066976,30.94016,1.566667,62.652952,0,1017.2
2017-01-02T12:42:00+01:00,13.466668,581.96008,89.360112,31.008298,2.55,61.583456,0,1017.1834
2017-01-02T12:43:00+01:00,13.5,584.94244,91.278984,31.136314,1.916667,30.308198,0,1017.2
2017-01-02T12:44:00+01:00,13.583334,585.83012,89.22872,31.31164,2,33.66582,0,1017.2
2017-01-02T12:45:00+01:00,13.6,586.62568,87.729496,31.425422,1.75,15.579552,0,1017.2
2017-01-02T12:46:00+01:00,13.6,586.19664,86.836752,31.48578,1.683333,12.070086,0,1017.1668
2017-01-02T12:47:00+01:00,13.666668,586.41512,86.726432,31.429978,2.2,31.35568,0,1017.1
2017-01-02T12:48:00+01:00,13.7,587.21724,87.154104,31.503954,2.116667,38.192304,0,1017.1
2017-01-02T12:49:00+01:00,13.7,587.93152,86.911224,31.542394,1.833333,58.692624,0,1017.1
2017-01-02T12:50:00+01:00,13.75,588.39716,85.91272,31.590276,2.966667,40.97242,0,1017.0834
2017-01-02T12:51:00+01:00,13.75,589.20088,88.041912,31.494776,2.466667,48.832044,0,1017
2017-01-02T12:52:00+01:00,13.7,588.19684,86.032528,31.482916,1.383333,51.77934,0,1017
2017-01-02T12:53:00+01:00,13.833334,589.99492,82.640384,31.888338,1.566667,55.069848,0,1017
2017-01-02T12:54:00+01:00,13.966668,591.67096,84.099728,31.903276,2.733333,24.073214,0,1016.9834
2017-01-02T12:55:00+01:00,14,593.14284,85.670248,31.850096,3.016667,27.679968,0,1016.9666
2017-01-02T12:56:00+01:00,14,597.45796,86.369864,32.07796,2.8,29.826958,0,1016.95
2017-01-02T12:57:00+01:00,14,602.50408,88.995608,32.394554,3.15,31.676896,0,1016.9
2017-01-02T12:58:00+01:00,14,605.518,93.240592,32.461902,1.866667,32.061738,0,1016.9
2017-01-02T12:59:00+01:00,14,603.13604,91.771816,32.426532,1.916667,33.15841,0,1016.9
2017-01-02T13:00:00+01:00,14,599.24688,87.571568,32.264972,1.4,8.244559,0,1016.9
2017-01-02T13:01:00+01:00,14.016666,596.59276,83.493336,32.247676,1.216667,34.525944,0,1016.8168
2017-01-02T13:02:00+01:00,14.1,595.45044,81.465296,32.244114,1.583333,36.207512,0,1016.8
2017-01-02T13:03:00+01:00,14.150002,594.83812,81.32664,32.096982,2.083333,11.013398,0,1016.8
2017-01-02T13:04:00+01:00,14.2,598.258,83.286432,32.205028,3.166667,42.598972,0,1016.8
2017-01-02T13:05:00+01:00,14.2,602.20036,85.532248,32.303298,3.5,46.166096,0,1016.75
2017-01-02T13:06:00+01:00,14.066668,607.27392,87.73304,32.6316,3.016667,38.665176,0,1016.7668
2017-01-02T13:07:00+01:00,14,609.0728,87.240136,32.77805,2.5,38.50434,0,1016.8
2017-01-02T13:08:00+01:00,14,606.64904,85.48504,32.748424,2.45,48.12958,0,1016.7834
2017-01-02T13:09:00+01:00,14.1,608.02948,85.114552,32.890056,2.566667,34.13136,0,1016.8
2017-01-02T13:10:00+01:00,14.1,605.56612,83.512408,32.755668,1.983333,39.6619,0,1016.7834
2017-01-02T13:11:00+01:00,14.133332,605.72564,82.250688,32.855934,1.816667,12.592538,0,1016.75
2017-01-02T13:12:00+01:00,14.216668,605.02376,81.923784,32.949112,1.116667,6.823753,0,1016.7
2017-01-02T13:13:00+01:00,14.316668,606.9206,85.489928,33.038722,2.066667,33.399372,0,1016.7
2017-01-02T13:14:00+01:00,14.35,611.42308,91.869936,33.18,1.55,28.654694,0,1016.7
2017-01-02T13:15:00+01:00,14.383334,613.61956,94.400216,33.249706,2.633333,34.23142,0,1016.6834
2017-01-02T13:16:00+01:00,14.400002,616.51692,96.884984,33.296688,2.8,40.168548,0,1016.7
2017-01-02T13:17:00+01:00,14.366668,617.30596,97.723,33.19212,3.033334,49.993432,0,1016.6834
2017-01-02T13:18:00+01:00,14.25,619.1902,99.397496,33.183116,3.583333,45.665956,0,1016.6502
2017-01-02T13:19:00+01:00,14.133332,624.71388,105.33466,33.281796,2.8,41.000004,0,1016.7
2017-01-02T13:20:00+01:00,14.1,626.84248,109.0142,33.276992,2.233333,35.509572,0,1016.7
2017-01-02T13:21:00+01:00,14.016666,629.16596,109.33282,33.4879,0.733333,350.9912,0,1016.7
2017-01-02T13:22:00+01:00,14.1,628.4228,105.1444,33.566416,1.883333,44.990232,0,1016.6834
2017-01-02T13:23:00+01:00,14.133332,627.25164,102.95026,33.526744,1.666667,44.546396,0,1016.6334
2017-01-02T13:24:00+01:00,14.2,627.17096,99.8514,33.581284,2.983334,50.645072,0,1016.6
2017-01-02T13:25:00+01:00,14.2,626.20952,99.16812,33.494858,1.8,28.905736,0,1016.6
2017-01-02T13:26:00+01:00,14.25,626.705,98.019472,33.5826,2.016667,20.657028,0,1016.6
2017-01-02T13:27:00+01:00,14.350002,627.17096,97.300424,33.61896,2.466667,11.487122,0,1016.55
2017-01-02T13:28:00+01:00,14.400002,627.23024,98.609464,33.617664,1.783333,9.990802,0,1016.5168
2017-01-02T13:29:00+01:00,14.400002,627.13868,97.793912,33.68056,2,9.662764,0,1016.5
2017-01-02T13:30:00+01:00,14.35,625.42536,93.971552,33.666544,1.333333,23.164094,0,1016.5
2017-01-02T13:31:00+01:00,14.233334,624.12132,92.059328,33.599736,1.8,68.611584,0,1016.5
2017-01-02T13:32:00+01:00,14.233334,623.58504,90.242336,33.616964,1.433333,81.351376,0,1016.5
2017-01-02T13:33:00+01:00,14.350002,621.7834,88.466976,33.578252,1.75,79.621792,0,1016.4834
2017-01-02T13:34:00+01:00,14.466668,617.48676,88.697872,33.351814,1.316667,74.957792,0,1016.5
