A_Optimal - Power DC [W],Global Radiation [W/m2],Ultraviolet [W/m2]
NA,298.87792,14.332676
NA,297.0181,14.200662
NA,294.36352,14.039688
NA,289.81906,13.863408
NA,285.37006,13.706898
NA,281.8218,13.549516
NA,276.30734,13.37272
NA,272.44058,13.208512
NA,268.43078,13.058358
NA,266.05258,12.936906
NA,261.9302,12.780644
NA,257.34432,12.617502
NA,254.98628,12.452892
NA,248.30938,12.250708
NA,232.13294,11.935464
NA,199.96564,11.410848
NA,238.24636,11.719224
NA,233.68548,11.578216
NA,230.64948,11.437514
NA,226.00562,11.257988
NA,220.19564,11.059578
NA,216.48696,10.8899
NA,215.14068,10.751926
NA,211.9459,10.616578
NA,209.15368,10.449604
NA,205.90782,10.305524
NA,202.17128,10.1445
NA,198.956,9.957436
NA,195.41668,9.801006
NA,182.62024,9.541434
NA,152.2234,9.168178
NA,184.42414,9.304398
NA,181.75568,9.171494
NA,134.25472,8.709646
NA,110.91384,8.416542
NA,137.73056,8.480182
NA,169.2359,8.601968
NA,165.5164,8.473
NA,161.40926,8.325498
NA,158.07932,8.176764
NA,154.4933,8.011626
NA,152.24852,7.85487
NA,149.78368,7.716734
NA,145.78042,7.581457
NA,141.13278,7.426422
NA,137.44722,7.286137
NA,133.84776,7.147747
NA,130.7658,7.018521
NA,127.94406,6.884743
NA,125.06676,6.747389
NA,121.94466,6.601075
NA,119.57618,6.467911
NA,117.32676,6.338133
NA,113.96658,6.202089
NA,111.47342,6.062449
NA,108.81606,5.929
NA,106.63674,5.79855
NA,104.70084,5.666176
NA,101.62292,5.533574
NA,98.285328,5.408758
NA,95.222376,5.284123
NA,92.387024,5.155397
NA,88.662752,5.024132
NA,86.487616,4.899891
NA,83.254984,4.778777
NA,80.769568,4.65458
NA,78.383336,4.528282
NA,75.489816,4.407523
NA,73.53068,4.289009
NA,70.702184,4.173678
NA,66.868272,4.060017
NA,65.043464,3.945055
NA,61.610868,3.840177
NA,59.68964,3.731445
NA,57.596836,3.622801
NA,55.936956,3.52314
NA,54.152696,3.414329
NA,52.492276,3.309596
NA,50.29748,3.202
NA,46.679884,3.095886
NA,39.761196,3.00375
NA,34.319332,2.905208
NA,29.830628,2.807578
NA,29.651544,2.710263
NA,28.505668,2.622026
NA,27.30693,2.53074
NA,26.046806,2.438069
NA,25.048782,2.351647
NA,23.99087,2.265282
NA,23.392766,2.177263
NA,21.69458,2.087591
NA,21.093506,2.008442
NA,19.862116,1.93132
NA,18.71373,1.847445
NA,17.53762,1.770278
NA,16.799734,1.696558
NA,15.942558,1.622115
NA,15.091812,1.55331
NA,14.219992,1.484465
NA,13.428632,1.416367
NA,12.637596,1.355059
NA,11.924998,1.288473
NA,11.491306,1.228657
NA,10.638184,1.173379
NA,10.360912,1.116698
NA,9.599042,1.060096
NA,8.743444,1.01638
NA,8.210407,0.967227
NA,7.811378,0.918956
NA,7.385273,0.880305
NA,7.194504,0.843623
NA,6.954105,0.803419
NA,4.133527,0.848897
NA,4.181825,0.889166
NA,5.029282,0.931536
NA,5.461936,0.97665
NA,6.293382,1.024851
NA,6.434386,1.075039
NA,5.760657,1.130111
NA,7.15885,1.184858
NA,8.143167,1.242986
NA,8.48077,1.304477
NA,9.46083,1.368731
NA,11.104798,1.43565
NA,12.027634,1.504131
NA,13.48259,1.574773
NA,14.61018,1.648059
NA,15.943558,1.722498
NA,17.42816,1.801164
NA,18.5738,1.880738
NA,19.910132,1.961798
NA,21.352548,2.045708
NA,22.733428,2.130465
NA,24.119872,2.218247
NA,26.281046,2.306962
NA,27.872398,2.399988
NA,29.239922,2.493834
NA,31.961854,2.584725
NA,33.582596,2.675234
NA,36.070836,2.773535
NA,38.839832,2.868732
NA,40.167172,2.965454
NA,42.925724,3.067569
NA,44.828108,3.170492
NA,46.817948,3.274909
NA,48.777708,3.379725
NA,51.39906,3.484252
NA,54.016952,3.588284
NA,55.749404,3.698647
NA,58.283492,3.810418
NA,61.447108,3.925082
NA,63.511448,4.038747
NA,66.828192,4.146712
NA,69.822584,4.261842
NA,72.354208,4.381299
NA,74.917824,4.500734
NA,77.401352,4.622795
NA,80.466744,4.740213
NA,83.75628,4.860464
NA,86.233128,4.989449
NA,89.412608,5.114711
NA,92.280512,5.232744
NA,95.1206,5.35993
NA,98.267264,5.49091
NA,102.33162,5.617203
NA,105.15946,5.746978
NA,108.15324,5.871477
NA,111.28114,6.000067
NA,114.42408,6.131837
NA,116.03996,6.259247
NA,118.62206,6.380699
NA,121.7086,6.517121
NA,124.82918,6.651315
NA,128.49086,6.781426
NA,131.75106,6.914801
NA,135.55462,7.05135
NA,137.48764,7.175704
NA,141.39178,7.313147
NA,145.50656,7.454476
NA,149.51364,7.593186
NA,151.3845,7.734921
NA,153.68722,7.876705
NA,156.87108,8.022601
NA,159.82098,8.172858
NA,163.00572,8.319531
NA,167.49992,8.472032
NA,172.1571,8.618476
NA,177.24592,8.781434
NA,180.60308,8.921766
NA,183.73324,9.07089
NA,185.9533,9.203992
NA,189.32482,9.3655639999999991
NA,192.01552,9.542956
NA,195.26922,9.686932
NA,199.91308,9.843682
NA,203.30278,9.993074
NA,206.07566,10.147042
NA,209.47352,10.299854
NA,213.3169,10.4537
NA,216.658,10.609218
NA,220.54186,10.772836
NA,224.33928,10.921116
NA,228.98664,11.078912
NA,232.3974,11.229328
NA,234.9893,11.376958
NA,239.3189,11.536714
NA,242.93706,11.697946
NA,246.0724,11.846446
NA,250.31904,11.99333
NA,254.95936,12.167534
NA,259.75912,12.33233
NA,262.73312,12.463756
NA,265.63334,12.61837
NA,268.90848,12.77986
NA,271.97778,12.940216
NA,275.04562,13.122082
NA,278.05216,13.2573
NA,281.6679,13.403526
NA,285.44486,13.591806
NA,288.42762,13.755878
NA,290.47254,13.909196
NA,293.37082,14.066218
NA,295.66288,14.224388
NA,300.0231,14.395984
NA,303.60758,14.555718
NA,307.56016,14.70597
NA,310.90722,14.870142
NA,312.43204,15.007568
NA,315.0394,15.167768
NA,319.34762,15.321096
NA,324.20078,15.45506
NA,325.8917,15.60183
NA,329.35266,15.75425
NA,333.6351,15.922072
NA,336.32808,16.03322
NA,337.92056,16.185052
NA,340.97572,16.36233
NA,345.05564,16.526324
NA,350.7328,16.702126
NA,353.558,16.84912
NA,355.7864,16.968016
NA,359.24464,17.182204
NA,362.48692,17.35459
NA,364.937,17.487554
NA,368.47684,17.634032
NA,368.95064,17.697862
NA,370.52812,17.81259
NA,374.46824,18.017012
NA,374.28824,18.129648
NA,377.60216,18.28982
NA,383.27328,18.473306
NA,385.6002,18.626728
NA,387.49624,18.733858
NA,389.60912,18.93026
NA,389.6338,19.105024
NA,392.30056,19.287282
NA,394.77444,19.413352
NA,398.93376,19.583716
NA,401.30932,19.65166
NA,405.50436,19.87217
NA,410.87448,20.07334
NA,412.90556,20.228822
NA,415.7964,20.368826
NA,418.08096,20.489316
NA,419.09212,20.567294
NA,422.57568,20.759036
NA,425.67344,20.941046
NA,428.57048,21.117824
NA,431.05724,21.244296
NA,434.13516,21.453666
NA,434.3654,21.588822
NA,435.34608,21.755188
NA,439.65796,21.979208
NA,440.26616,22.047654
NA,442.0414,22.16728
NA,445.48216,22.34548
NA,450.01072,22.444603999999998
NA,452.06532,22.597266
NA,453.06172,22.78412
NA,453.8066,22.887664
NA,454.54008,23.092352
NA,457.43276,23.302718
NA,459.88916,23.379012
NA,462.54508,23.478788
NA,462.45424,23.53955
NA,463.37852,23.72828
NA,465.61548,23.889764
NA,465.8278,23.986636
NA,464.28052,23.954114
NA,466.00744,24.125982
NA,467.95876,24.356944
NA,471.9308,24.706076
NA,474.425,24.812242
NA,475.86356,24.739176
NA,476.05384,24.737076
NA,476.28324,25.009756
NA,478.56752,25.317224
NA,476.54184,25.331818
NA,477.25416,25.442682
NA,481.30436,25.812108
NA,483.76488,25.930962
NA,488.67348,26.154554
NA,490.04564,26.289994
NA,491.81252,26.378754
NA,494.053,26.558464
NA,495.15068,26.629988
NA,495.14808,26.618932
NA,497.28764,26.62842
NA,501.70348,26.937598
NA,505.13408,27.11424
NA,503.64684,26.948442
NA,510.95228,27.285006
NA,517.02168,27.330472
NA,521.30952,27.443162
NA,524.08904,27.512032
NA,530.02308,27.730184
NA,538.06048,28.171484
NA,541.12956,28.220354
NA,543.75432,28.224332
NA,542.21636,28.096888
NA,548.5232,28.499856
NA,553.07176,28.79075
NA,551.56764,28.591814
NA,550.97388,28.59154
NA,555.53304,28.916784
NA,555.78352,28.927828
NA,553.99908,28.820948
NA,557.45256,29.100296
NA,560.41608,29.232606
NA,561.9826,29.37519
NA,562.69336,29.507964
NA,564.51172,29.519132
NA,565.75008,29.522928
NA,568.757,29.518942
NA,572.70344,29.783404
NA,576.0876,29.939086
NA,574.93756,29.85553
NA,578.82476,30.101362
NA,579.05028,30.172028
NA,581.49312,30.291382
NA,584.6584,30.448026
NA,585.79152,30.502276
NA,584.68608,30.592208
NA,585.27564,30.67501
NA,586.62752,30.735926
NA,587.36592,30.716342
NA,590.18524,30.88954
NA,591.5378,31.012308
NA,590.81952,30.885422
NA,590.63508,30.708816
NA,592.26708,30.778884
NA,593.76512,30.968256
NA,596.49724,31.132882
NA,598.8272,31.291712
NA,596.63836,31.180206
NA,595.40112,31.266486
NA,597.27416,31.489356
NA,597.81544,31.603246
NA,600.106,31.736906
NA,603.90288,31.846268
NA,602.89276,31.75072
NA,602.88184,31.909022
NA,604.8452,32.080262
NA,606.15984,32.204662
NA,604.864,32.085232
NA,605.90584,32.044594
NA,607.94312,32.08672
NA,608.98952,32.062348
NA,611.74776,32.347584
NA,612.78368,32.50056
NA,611.31,32.348496
NA,611.48512,32.42773
NA,613.63652,32.489852
NA,614.07172,32.492984
NA,614.11724,32.521718
NA,613.17192,32.460606
NA,615.2832,32.679234
NA,618.14476,32.913078
NA,619.5732,32.972294
NA,622.0072,33.06371
NA,622.74604,33.136146
NA,621.9366,33.19942
NA,618.60432,33.111592
NA,616.81928,32.881206
NA,618.22356,32.977574
NA,618.9742,32.993534
NA,619.06048,32.89296
NA,618.26428,32.996712
NA,617.56148,33.0728
NA,617.44856,33.064216
NA,619.44936,33.152622
NA,619.07148,33.20728
NA,618.89864,33.251132
NA,618.80676,33.294838
NA,619.88372,33.268116
NA,623.20256,33.2928
NA,626.61568,33.579608
NA,626.38416,33.621252
NA,625.62468,33.578748
NA,628.7052,33.668312
NA,630.03704,33.748028
NA,632.5302,33.862076
NA,634.7608,33.89876
NA,633.25592,33.880288
NA,631.2746,33.816128
NA,630.4032,33.740952
NA,631.40376,33.7935
NA,633.73444,33.787356
NA,634.42768,33.836512
NA,633.22644,33.95226
NA,631.28528,33.947352
NA,629.83272,33.920428
NA,632.52996,33.950968
NA,630.22516,33.86724
NA,627.7332,33.788984
NA,625.576,33.732472
NA,628.01556,33.803492
NA,633.37408,33.933456
NA,633.7586,34.056676
NA,639.305,34.111216
NA,644.62104,34.00554
NA,646.11296,34.187196
NA,604.54192,32.909202
NA,163.32458,21.644182
NA,151.19708,20.825228
NA,589.65656,32.326076
NA,635.7972,34.014016
NA,630.40644,33.901732
NA,624.47296,33.679168
NA,620.64112,33.695364
NA,620.2854,33.576816
NA,622.23308,33.572656
NA,624.42016,33.668796
NA,627.4268,33.849992
NA,631.92912,34.00016
NA,629.22212,34.015516
NA,628.91284,34.08172
NA,631.72216,33.988856
NA,631.1408,33.901632
NA,627.9682,33.909044
NA,627.85228,33.94694
NA,624.14776,33.733144
NA,622.65968,33.730708
NA,623.25008,33.79678
NA,623.49004,33.872176
NA,623.40112,33.83502
NA,622.77008,33.719204
NA,624.14276,33.757792
NA,627.26776,33.788224
NA,630.69976,33.735236
NA,633.39092,33.704684
NA,632.04656,33.642484
NA,626.93036,33.475598
NA,628.74524,33.490418
NA,629.60656,33.485992
NA,629.4532,33.469708
NA,629.03072,33.377518
NA,627.76472,33.401352
NA,633.86676,33.562728
NA,642.5486,33.581876
NA,608.08912,32.566414
NA,584.59868,31.976366
NA,608.98408,32.545964
NA,634.78032,33.133502
NA,586.50676,31.806818
NA,585.28144,31.620058
NA,540.44892,30.299058
NA,465.66752,28.254358
NA,560.33208,30.77917
NA,630.38032,32.790108
NA,623.16224,32.750886
NA,625.4184,33.037624
NA,634.89996,33.259198
NA,642.12292,33.09813
NA,640.56364,32.90356
NA,635.41728,32.876126
NA,636.60224,33.13504
NA,639.96844,32.888252
NA,644.59608,32.703468
NA,619.47368,31.592532
NA,150.19596,19.322126
NA,151.07144,18.833078
NA,158.0237,19.278988
NA,498.3354,28.283042
NA,617.25368,31.451966
NA,626.24092,31.717512
NA,636.5804,31.660264
NA,637.3164,31.252212
NA,564.92296,29.476892
NA,423.5188,25.816496
NA,355.89,24.142156
NA,267.81246,21.70944
NA,232.07318,20.747842
NA,301.0449,22.687364
NA,463.9712,27.009572
NA,491.521,27.594336
NA,373.62776,24.521638
NA,393.0172,24.669892
NA,272.83932,22.113816
NA,157.73138,19.076366
NA,192.04192,20.149498
NA,213.22832,20.526504
NA,212.57952,20.16526
NA,197.39128,19.804938
NA,354.25892,23.827796
NA,609.09992,29.565016
NA,616.36224,30.181016
NA,610.25096,30.357038
NA,610.05768,30.308828
NA,613.37384,30.426056
NA,611.15144,30.28984
NA,608.4174,30.061372
NA,613.3296,29.875586
NA,614.04584,29.598732
NA,592.28056,28.473704
NA,540.42968,27.39839
NA,512.55852,26.809832
NA,588.0772,28.56513
NA,598.01124,28.683128
NA,597.9384,28.482238
NA,592.50176,28.193934
NA,555.60152,27.073844
NA,488.17392,25.0719
NA,377.006,22.181466
NA,300.327,19.92513
NA,245.31506,18.440226
NA,323.08884,20.142474
NA,408.68864,22.317376
NA,385.7444,21.975276
NA,523.56976,25.28289
NA,531.273,25.201814
NA,262.91516,19.011358
NA,410.90796,21.718222
NA,449.31996,22.558936
NA,426.89608,22.269876
NA,401.39576,21.875192
NA,380.29588,21.676108
NA,193.41272,18.009874
NA,309.08024,20.285488
NA,515.59124,24.641944
NA,516.55464,24.991662
NA,538.60304,25.346346
NA,530.4362,25.212
NA,541.85444,25.504992
NA,378.25624,22.072398
NA,158.83308,16.9775
NA,186.95556,17.359148
NA,363.39908,20.68762
NA,459.20524,22.412428
NA,435.17264,21.716364
NA,301.8686,18.62882
NA,227.2373,16.709378
NA,161.36035999999999,15.259016
NA,161.76686,15.17854
NA,167.48858,15.212188
NA,177.59706,15.289814
NA,205.27894,15.724362
NA,390.28524,19.16371
NA,374.10124,18.804616
NA,240.10528,16.101908
NA,234.83564,15.875612
NA,277.34878,16.559238
NA,278.59506,16.450338
NA,236.62446,15.306026
NA,198.45598,14.137272
NA,208.37722,14.11274
NA,198.20204,13.66188
NA,163.0843,12.620956
NA,156.47274,12.02187
NA,161.45308,11.821922
NA,166.29794,11.832962
NA,156.45274,11.414272
NA,286.07834,13.497132
NA,253.9848,12.8994
NA,164.39616,11.357086
NA,152.30992,11.102932
NA,156.70082,11.220394
NA,148.08078,11.184062
NA,144.38758,11.38374
NA,138.55826,11.578576
NA,142.0434,11.82323
NA,154.85186,12.152714
NA,164.37576,12.366244
NA,164.98312,12.545274
NA,156.70302,12.589006
NA,157.71482,12.757246
NA,165.56822,12.980434
NA,171.61242,13.09679
NA,168.39476,13.03484
NA,167.27576,13.048694
NA,169.06746,13.090906
NA,173.5456,13.164144
NA,177.29182,13.232974
NA,181.79604,13.3099
NA,188.19438,13.421346
NA,194.43126,13.533156
NA,201.87098,13.698474
NA,235.52516,14.285506
NA,281.97006,15.00259
NA,259.37146,14.806078
NA,227.80352,14.27326
NA,226.13818,14.151134
NA,215.6804,13.813294
NA,211.30158,13.604666
NA,203.28002,13.389202
NA,197.23548,13.227318
NA,195.8636,13.090542
NA,197.1483,12.923484
NA,197.23698,12.684746
NA,196.18598,12.415906
NA,193.66118,12.105332
NA,194.66716,11.866726
NA,193.0168,11.5892
NA,202.27082,11.452274
NA,248.3737,11.88312
NA,222.93206,11.342236
NA,206.63794,10.942982
NA,271.93908,11.459996
NA,261.29934,11.158516
NA,275.0224,11.147102
NA,300.1633,11.291562
NA,280.30508,11.044742
NA,206.65438,10.195038
NA,166.53214,9.574514
NA,152.90944,9.280594
NA,141.03714,9.05162
NA,133.0836,8.895424
NA,126.96082,8.769322
NA,120.41786,8.670124
NA,117.35178,8.587818
NA,138.53956,8.720982
NA,159.66728,8.826324
NA,173.14568,8.820606
NA,142.46388,8.526746
NA,106.18204,8.190856
NA,103.92442,8.078687
NA,97.44108,7.982126
NA,101.8588,7.943774
NA,101.85206,7.863726
NA,118.0843,7.888588
NA,196.1709,8.275113
NA,159.78816,8.006392
NA,133.63204,7.782509
NA,160.37054,7.850266
NA,152.79054,7.810921
NA,196.62342,7.92239
NA,159.08386,7.634657
NA,103.17766,7.276228
NA,100.07874,7.153216
NA,98.194088,7.026261
NA,98.511016,6.920943
NA,99.205944,6.828216
NA,104.61392,6.773328
NA,110.38328,6.740303
NA,106.3535,6.663763
NA,100.99992,6.563586
NA,99.512664,6.463426
NA,98.593624,6.375543
NA,98.75852,6.283267
NA,100.34354,6.1957
NA,101.8657,6.108431
NA,106.64176,6.037307
NA,114.42486,5.96602
NA,142.37896,5.951717
NA,165.1609,5.923203
NA,164.99102,5.815738
NA,149.42622,5.660849
NA,115.34872,5.451992
NA,115.43526,5.337275
NA,104.15028,5.207058
NA,100.71294,5.085619
NA,98.92544,4.960913
NA,99.229064,4.837843
NA,107.06028,4.730234
NA,97.789152,4.589949
NA,90.529232,4.44093
NA,84.464672,4.304438
NA,81.276376,4.176357
NA,78.444136,4.055541
NA,78.718464,3.945283
NA,83.064376,3.843922
NA,86.776792,3.740587
NA,88.732432,3.634604
NA,89.164608,3.535852
NA,91.325512,3.444312
NA,93.143184,3.353724
NA,82.786936,3.251976
NA,79.310112,3.153202
NA,79.797072,3.055647
NA,76.243352,2.958008
NA,68.919656,2.85791
NA,65.455664,2.759513
NA,64.81166,2.664321
NA,63.109236,2.570347
NA,61.042944,2.476295
NA,58.386308,2.385137
NA,56.442448,2.295001
NA,53.792348,2.215147
NA,50.64398,2.130158
NA,47.111892,2.044897
NA,44.562588,1.959101
NA,41.78092,1.875621
NA,37.900424,1.795275
NA,35.42252,1.717293
NA,33.100688,1.649852
NA,29.982804,1.578408
NA,27.883682,1.511309
NA,26.652068,1.445512
NA,25.371978,1.381372
NA,24.279578,1.319083
NA,22.408808,1.263266
NA,20.704348,1.2121
NA,19.46628,1.158528
NA,17.875086,1.106933
NA,16.651704,1.056513
NA,15.640596,1.009286
NA,13.471904,0.963729
NA,11.796336,0.926467
NA,10.531194,0.887706
NA,9.843638,0.848818
NA,9.623104,0.811219
NA,9.506062,0.776234
NA,8.473322,0.746036
NA,7.651794,0.72738
NA,3.753354,0.81916
NA,4.30705,0.857364
NA,4.611492,0.908244
NA,5.34607,0.950302
NA,5.201224,0.996605
NA,6.361856,1.045205
NA,6.876234,1.095415
NA,7.235251,1.150302
NA,7.931257,1.206181
NA,8.253901,1.264708
NA,9.15703,1.325726
NA,10.084396,1.390006
NA,11.094978,1.456044
NA,12.9829,1.524844
NA,13.778716,1.594504
NA,14.625506,1.666817
NA,15.617272,1.741782
NA,17.37636,1.818475
NA,18.773582,1.897128
NA,20.062416,1.978846
NA,22.278124,2.060344
NA,23.40271,2.144829
NA,25.715956,2.230155
NA,27.16774,2.320103
NA,29.145212,2.41088
NA,30.998792,2.499433
NA,32.053546,2.588785
NA,33.785784,2.685007
NA,35.888316,2.774877
NA,37.575124,2.868249
NA,39.611156,2.968001
NA,41.4003,3.070353
NA,43.499744,3.17282
NA,45.295156,3.269397
NA,47.648128,3.368952
NA,50.695592,3.472046
NA,52.196696,3.577739
NA,54.593752,3.686984
NA,56.543072,3.792844
NA,59.587492,3.893657
NA,62.793184,4.006511
NA,65.043672,4.119851
NA,67.615592,4.234871
NA,70.199792,4.342502
NA,73.190024,4.454549
NA,76.300504,4.575642
NA,78.382264,4.693928
NA,81.086416,4.807093
NA,85.302392,4.928554
NA,89.254064,5.054658
NA,91.341736,5.169827
NA,93.295736,5.297834
NA,96.818288,5.42756
NA,100.3796,5.547518
NA,105.14248,5.67252
NA,108.09156,5.80557
NA,111.0187,5.929969
NA,113.12638,6.057665
NA,116.11544,6.182489
NA,119.70646,6.318213
NA,122.88928,6.454674
NA,126.81034,6.586329
NA,130.01346,6.724649
NA,133.11958,6.856717
NA,137.56888,6.989245
NA,140.37002,7.119221
NA,144.21072,7.253029
NA,146.4968,7.389714
NA,148.88644,7.523802
NA,150.16566,7.661346
NA,153.00436,7.802389
NA,155.53182,7.930721
NA,158.58856,8.059794
NA,163.37348,8.210233
NA,167.79244,8.356327
NA,171.5951,8.498062
NA,175.78186,8.661292
NA,178.23014,8.808132
NA,183.0365,8.950306
NA,185.45402,9.088906
NA,188.35656,9.230336
NA,191.81394,9.398274
NA,195.85644,9.554668
NA,199.46778,9.720932
NA,202.36354,9.883166
NA,205.68556,10.04123
NA,208.89716,10.180164
NA,213.03926,10.315232
NA,215.49952,10.431356
NA,218.59936,10.568202
NA,222.39204,10.74089
NA,227.1537,10.92397
NA,231.22314,11.064972
NA,234.14062,11.171402
NA,236.08068,11.304626
NA,239.63578,11.44775
NA,243.62878,11.597132
NA,247.66338,11.771354
NA,250.32378,11.911016
NA,253.94596,12.076884
NA,258.0376,12.285044
NA,261.6976,12.47723
NA,265.45648,12.622074
NA,269.09234,12.734644
NA,272.8843,12.901978
NA,277.39852,13.109234
NA,280.32546,13.256814
NA,283.89686,13.375044
NA,287.2033,13.529188
NA,290.45768,13.690454
NA,294.11808,13.814886
NA,296.54618,13.97073
NA,299.747,14.08345
NA,303.18372,14.210826
NA,307.41354,14.39288
NA,311.49448,14.583342
NA,313.8848,14.740376
NA,316.3912,14.905576
NA,319.26004,15.099168
NA,322.92536,15.289964
NA,325.65994,15.47604
NA,328.16266,15.590558
NA,331.34964,15.754004
NA,335.35266,15.962368
NA,338.42656,16.138892
NA,341.6118,16.233238
NA,342.12928,16.325756
NA,343.81456,16.475678
NA,346.73848,16.732516
NA,349.88828,16.965144
NA,354.4984,17.066884
NA,360.17992,17.26661
NA,364.64256,17.473974
NA,366.6848,17.595746
NA,368.39004,17.72863
NA,369.7528,17.866572
NA,373.22864,18.053862
NA,375.01176,18.198662
NA,377.73496,18.332342
NA,380.00172,18.50664
NA,383.51028,18.63112
NA,387.49928,18.809766
NA,391.31064,19.046828
NA,392.98684,19.182306
NA,395.78512,19.342702
NA,397.04004,19.461772
NA,399.14856,19.61002
NA,403.94992,19.842164
NA,407.92692,20.025018
NA,410.02516,20.117268
NA,413.78416,20.278638
NA,417.8578,20.421632
NA,420.93168,20.565248
NA,423.99168,20.794746
NA,424.97196,20.875342
NA,427.75792,21.04138
NA,431.30296,21.337812
NA,432.60344,21.406382
NA,433.78164,21.48971
NA,436.9384,21.663188
NA,438.4192,21.855462
NA,442.18872,22.108012
NA,447.73296,22.203628
NA,450.89332,22.356726
NA,452.4186,22.47381
NA,454.66032,22.626546
NA,457.02808,22.818368
NA,458.10808,22.9587
NA,461.51036,23.088122
NA,464.77196,23.224152
NA,466.114,23.375916
NA,466.40072,23.504476
NA,468.56592,23.657418
NA,469.999,23.850952
NA,470.02048,23.974188
NA,470.16896,24.105952
NA,473.46032,24.25852
NA,475.81824,24.33843
NA,476.11632,24.36647
NA,477.79892,24.423356
NA,479.91396,24.680136
NA,482.37436,24.824888
NA,483.44556,24.942668
NA,484.43936,25.11994
NA,485.98112,25.241778
NA,488.48144,25.467772
NA,489.71592,25.566836
NA,488.017,25.585252
NA,487.434,25.65803
NA,491.24828,25.961618
NA,493.5712,26.142036
NA,495.46788,26.248748
NA,495.55844,26.232368
NA,495.40732,26.297998
NA,497.464,26.574424
NA,499.04428,26.638154
NA,500.2102,26.661344
NA,503.32812,26.725686
NA,509.47071999999997,27.081968
NA,512.93636,27.350952
NA,514.16132,27.37303
NA,517.38372,27.406814
NA,522.3418,27.4478
NA,527.78132,27.479684
NA,534.77192,27.73448
NA,541.79316,28.029252
NA,549.12104,28.314584
NA,550.6388,28.35753
NA,548.2202,28.2093
NA,549.135,28.265198
NA,552.69328,28.420466
NA,554.90828,28.537692
NA,560.25408,28.915384
NA,562.24512,28.965964
NA,561.07392,28.91865
NA,559.34688,28.86909
NA,562.21208,29.190482
NA,564.30296,29.289706
NA,566.343,29.33544
NA,569.1158,29.368882
NA,572.1194,29.493942
NA,574.47772,29.621366
NA,572.31476,29.551188
NA,575.41596,29.739908
NA,577.41376,29.736474
NA,581.76588,29.969466
NA,585.82904,30.314072
NA,588.4128,30.454056
NA,590.54964,30.379632
NA,594.48248,30.442742
NA,596.83696,30.66686
NA,596.42004,30.67494
NA,598.21104,30.715754
NA,599.01192,30.781458
NA,601.3852,30.945404
NA,603.48432,31.0945
NA,604.5074,31.159532
NA,605.47368,31.310402
NA,604.94744,31.38359
NA,606.28868,31.436998
NA,607.92888,31.52304
NA,607.4596,31.473074
NA,606.70312,31.550468
NA,610.10076,31.747968
NA,612.20556,31.817712
NA,610.8864,31.855818
NA,610.01856,31.902284
NA,611.5672,32.0481
NA,613.62032,32.019718
NA,614.56916,32.039216
NA,614.49348,32.10057
NA,616.55004,32.233936
NA,617.62508,32.368694
NA,616.72828,32.420722
NA,617.22528,32.477864
NA,618.28296,32.492318
NA,620.094,32.60773
NA,621.16264,32.750378
NA,622.42768,32.740562
NA,621.748,32.736808
NA,622.81592,32.816456
NA,624.89964,32.864102
NA,625.96388,32.902012
NA,627.50972,32.890828
NA,625.77,32.89455
NA,627.86232,32.906448
NA,630.26032,33.05362
NA,628.8774,33.037594
NA,626.3488,33.002304
NA,625.74824,33.04673
NA,625.90992,33.262578
NA,626.34032,33.309044
NA,631.37932,33.582256
NA,631.979,33.644472
NA,634.34404,33.774972
NA,634.12664,33.76892
NA,634.05644,33.838468
NA,632.15092,33.86844
NA,633.51636,33.91358
NA,634.63176,33.827764
NA,635.72212,33.801408
NA,634.73364,33.827936
NA,635.77032,33.886396
NA,636.75044,33.79268
NA,637.57988,33.822308
NA,636.87408,33.829924
NA,636.06592,33.890536
NA,636.28072,33.933428
NA,634.06952,33.886384
NA,633.65624,33.806776
NA,635.32732,33.88328
NA,634.83052,33.861528
NA,635.93696,33.93748
NA,636.882,34.05406
NA,634.39748,34.076132
NA,633.3308,34.060964
NA,631.89312,34.053128
NA,634.11568,34.030192
NA,635.4212,33.926784
NA,636.16804,33.86818
NA,635.44232,33.877224
NA,639.64336,34.053468
NA,639.6844,34.093884
NA,638.52484,34.081304
NA,638.227,34.11232
NA,636.78008,34.087592
NA,637.45136,34.084064
NA,636.17848,34.061908
NA,633.36336,33.991312
NA,632.74776,34.001484
NA,633.11592,33.886904
NA,633.148,33.88156
NA,633.23436,33.92264
NA,629.22188,33.802188
NA,628.60008,33.764264
NA,627.2862,33.74896
NA,627.21344,33.623724
NA,627.37492,33.572024
NA,627.31032,33.628488
NA,626.35432,33.530636
NA,625.50316,33.358524
NA,626.08228,33.390904
NA,625.01568,33.49781
NA,622.85908,33.391964
NA,622.40876,33.302692
NA,621.50776,33.362458
NA,617.74268,33.334102
NA,613.61816,33.307572
NA,612.43444,33.217288
NA,610.65052,33.041554
NA,612.89904,33.115058
NA,614.4328,33.290688
NA,614.338,33.244652
NA,613.6784,33.161164
NA,610.74376,33.081054
NA,612.87164,33.213008
NA,612.98296,33.18127
NA,610.65612,33.134976
NA,607.89544,33.014072
NA,603.79388,32.859238
NA,603.51576,32.854972
NA,605.8642,32.775726
NA,606.59832,32.803334
NA,603.36708,32.658088
NA,601.22772,32.616252
NA,598.97564,32.618862
NA,597.61784,32.683986
NA,599.16248,32.670948
NA,598.95396,32.501392
NA,596.62488,32.359592
NA,593.49768,32.279664
